scheme,operation,iteration,elapsed_ns,elapsed_ms,message_size_bytes
OWL-LIP,keygen,0,1708166,1.708166,
OWL-LIP,keygen,1,1698117,1.698117,
OWL-LIP,keygen,2,1677488,1.677488,
OWL-LIP,keygen,3,1786242,1.786242,
OWL-LIP,keygen,4,2033197,2.033197,
OWL-LIP,keygen,5,1874178,1.874178,
OWL-LIP,keygen,6,1780482,1.780482,
OWL-LIP,keygen,7,1781174,1.781174,
OWL-LIP,keygen,8,1753060,1.75306,
OWL-LIP,keygen,9,1711422,1.711422,
OWL-LIP,keygen,10,1676327,1.676327,
OWL-LIP,keygen,11,1718626,1.718626,
OWL-LIP,keygen,12,1719257,1.719257,
OWL-LIP,keygen,13,1794138,1.794138,
OWL-LIP,keygen,14,2212363,2.212363,
OWL-LIP,keygen,15,1771204,1.771204,
OWL-LIP,keygen,16,1767838,1.767838,
OWL-LIP,keygen,17,1729316,1.729316,
OWL-LIP,keygen,18,1687688,1.687688,
OWL-LIP,keygen,19,1747620,1.74762,
OWL-LIP,keygen,20,1741118,1.741118,
OWL-LIP,keygen,21,1723415,1.723415,
OWL-LIP,keygen,22,1761767,1.761767,
OWL-LIP,keygen,23,1764853,1.764853,
OWL-LIP,keygen,24,1784139,1.784139,
OWL-LIP,keygen,25,1713797,1.713797,
OWL-LIP,keygen,26,1781204,1.781204,
OWL-LIP,keygen,27,1726551,1.726551,
OWL-LIP,keygen,28,1744925,1.744925,
OWL-LIP,keygen,29,1739334,1.739334,
OWL-LIP,sign,0,11625391,11.625391,32
OWL-LIP,sign,1,11893063,11.893063,32
OWL-LIP,sign,2,11648845,11.648845,32
OWL-LIP,sign,3,11560359,11.560359,32
OWL-LIP,sign,4,11573394,11.573394,32
OWL-LIP,sign,5,11551643,11.551643,32
OWL-LIP,sign,6,11557504,11.557504,32
OWL-LIP,sign,7,11776815,11.776815,32
OWL-LIP,sign,8,11608709,11.608709,32
OWL-LIP,sign,9,11569567,11.569567,32
OWL-LIP,sign,10,11396491,11.396491,32
OWL-LIP,sign,11,11557263,11.557263,32
OWL-LIP,sign,12,11700362,11.700362,32
OWL-LIP,sign,13,11574967,11.574967,32
OWL-LIP,sign,14,11656270,11.65627,32
OWL-LIP,sign,15,11681196,11.681196,32
OWL-LIP,sign,16,11695613,11.695613,32
OWL-LIP,sign,17,11597549,11.597549,32
OWL-LIP,sign,18,11489406,11.489406,32
OWL-LIP,sign,19,11653725,11.653725,32
OWL-LIP,sign,20,11629449,11.629449,32
OWL-LIP,sign,21,11700051,11.700051,32
OWL-LIP,sign,22,11500116,11.500116,32
OWL-LIP,sign,23,11541134,11.541134,32
OWL-LIP,sign,24,11606797,11.606797,32
OWL-LIP,sign,25,11464770,11.46477,32
OWL-LIP,sign,26,11660507,11.660507,32
OWL-LIP,sign,27,11658403,11.658403,32
OWL-LIP,sign,28,11630772,11.630772,32
OWL-LIP,sign,29,11660557,11.660557,32
OWL-LIP,verify,0,910439,0.910439,32
OWL-LIP,verify,1,913194,0.913194,32
OWL-LIP,verify,2,905730,0.90573,32
OWL-LIP,verify,3,912092,0.912092,32
OWL-LIP,verify,4,923083,0.923083,32
OWL-LIP,verify,5,891434,0.891434,32
OWL-LIP,verify,6,909677,0.909677,32
OWL-LIP,verify,7,912393,0.912393,32
OWL-LIP,verify,8,907814,0.907814,32
OWL-LIP,verify,9,898446,0.898446,32
OWL-LIP,verify,10,905610,0.90561,32
OWL-LIP,verify,11,893357,0.893357,32
OWL-LIP,verify,12,912102,0.912102,32
OWL-LIP,verify,13,914226,0.914226,32
OWL-LIP,verify,14,899058,0.899058,32
OWL-LIP,verify,15,878268,0.878268,32
OWL-LIP,verify,16,890321,0.890321,32
OWL-LIP,verify,17,892385,0.892385,32
OWL-LIP,verify,18,900310,0.90031,32
OWL-LIP,verify,19,906492,0.906492,32
OWL-LIP,verify,20,904277,0.904277,32
OWL-LIP,verify,21,908245,0.908245,32
OWL-LIP,verify,22,902354,0.902354,32
OWL-LIP,verify,23,897575,0.897575,32
OWL-LIP,verify,24,897183,0.897183,32
OWL-LIP,verify,25,887516,0.887516,32
OWL-LIP,verify,26,895401,0.895401,32
OWL-LIP,verify,27,896322,0.896322,32
OWL-LIP,verify,28,898537,0.898537,32
OWL-LIP,verify,29,902303,0.902303,32
