scheme,operation,iteration,elapsed_ns,elapsed_ms,message_size_bytes
OWL-mLIP,keygen,0,12127556191,12127.556191,
OWL-mLIP,keygen,1,9761032493,9761.032493,
OWL-mLIP,keygen,2,14061825002,14061.825002,
OWL-mLIP,keygen,3,10897181594,10897.181594,
OWL-mLIP,keygen,4,10902486415,10902.486415,
OWL-mLIP,keygen,5,12272059855,12272.059855,
OWL-mLIP,keygen,6,10775018621,10775.018621,
OWL-mLIP,keygen,7,10448128162,10448.128162,
OWL-mLIP,keygen,8,9764564216,9764.564216,
OWL-mLIP,keygen,9,9541822301,9541.822301,
OWL-mLIP,keygen,10,12419192743,12419.192743,
OWL-mLIP,keygen,11,10954313572,10954.313572,
OWL-mLIP,keygen,12,10766420806,10766.420806,
OWL-mLIP,keygen,13,12348430149,12348.430149,
OWL-mLIP,keygen,14,11076702877,11076.702877,
OWL-mLIP,keygen,15,10570312187,10570.312187,
OWL-mLIP,keygen,16,10435900133,10435.900133,
OWL-mLIP,keygen,17,12031346788,12031.346788,
OWL-mLIP,keygen,18,10949513990,10949.51399,
OWL-mLIP,keygen,19,11027803813,11027.803813,
OWL-mLIP,keygen,20,14747330216,14747.330216,
OWL-mLIP,keygen,21,10430071052,10430.071052,
OWL-mLIP,keygen,22,10348979091,10348.979091,
OWL-mLIP,keygen,23,10877745422,10877.745422,
OWL-mLIP,keygen,24,10399688415,10399.688415,
OWL-mLIP,keygen,25,10442265690,10442.26569,
OWL-mLIP,keygen,26,14290593513,14290.593513,
OWL-mLIP,keygen,27,11092765727,11092.765727,
OWL-mLIP,keygen,28,14035449479,14035.449479,
OWL-mLIP,keygen,29,10290777656,10290.777656,
OWL-mLIP,sign,0,108099157784,108099.157784,32
OWL-mLIP,sign,1,109661351885,109661.351885,32
OWL-mLIP,sign,2,108440854579,108440.854579,32
OWL-mLIP,sign,3,106807560528,106807.560528,32
OWL-mLIP,sign,4,108162418632,108162.418632,32
OWL-mLIP,sign,5,106999395862,106999.395862,32
OWL-mLIP,sign,6,108668611359,108668.611359,32
OWL-mLIP,sign,7,104494433662,104494.433662,32
OWL-mLIP,sign,8,105205545160,105205.54516,32
OWL-mLIP,sign,9,105629660834,105629.660834,32
OWL-mLIP,sign,10,104668338101,104668.338101,32
OWL-mLIP,sign,11,105753816084,105753.816084,32
OWL-mLIP,sign,12,108086581467,108086.581467,32
OWL-mLIP,sign,13,107687813314,107687.813314,32
OWL-mLIP,sign,14,105975236050,105975.23605,32
OWL-mLIP,sign,15,106277466338,106277.466338,32
OWL-mLIP,sign,16,107402765782,107402.765782,32
OWL-mLIP,sign,17,102363740889,102363.740889,32
OWL-mLIP,sign,18,106365612294,106365.612294,32
OWL-mLIP,sign,19,106187537413,106187.537413,32
OWL-mLIP,sign,20,105530246090,105530.24609,32
OWL-mLIP,sign,21,105636003489,105636.003489,32
OWL-mLIP,sign,22,104291478266,104291.478266,32
OWL-mLIP,sign,23,103659773263,103659.773263,32
OWL-mLIP,sign,24,107009567730,107009.56773,32
OWL-mLIP,sign,25,105710550172,105710.550172,32
OWL-mLIP,sign,26,107819084028,107819.084028,32
OWL-mLIP,sign,27,105726148952,105726.148952,32
OWL-mLIP,sign,28,103538248085,103538.248085,32
OWL-mLIP,sign,29,102803370635,102803.370635,32
OWL-mLIP,verify,0,4487709343,4487.709343,32
OWL-mLIP,verify,1,4483016415,4483.016415,32
OWL-mLIP,verify,2,4485861643,4485.861643,32
OWL-mLIP,verify,3,4485072569,4485.072569,32
OWL-mLIP,verify,4,4479725331,4479.725331,32
OWL-mLIP,verify,5,4484889567,4484.889567,32
OWL-mLIP,verify,6,4481284387,4481.284387,32
OWL-mLIP,verify,7,4470680352,4470.680352,32
OWL-mLIP,verify,8,4490277180,4490.27718,32
OWL-mLIP,verify,9,4495805968,4495.805968,32
OWL-mLIP,verify,10,4489825018,4489.825018,32
OWL-mLIP,verify,11,4487625522,4487.625522,32
OWL-mLIP,verify,12,4483325714,4483.325714,32
OWL-mLIP,verify,13,4486883440,4486.88344,32
OWL-mLIP,verify,14,4479694069,4479.694069,32
OWL-mLIP,verify,15,4484157394,4484.157394,32
OWL-mLIP,verify,16,4485264681,4485.264681,32
OWL-mLIP,verify,17,4484897089,4484.897089,32
OWL-mLIP,verify,18,4398438799,4398.438799,32
OWL-mLIP,verify,19,4334808145,4334.808145,32
OWL-mLIP,verify,20,4333010363,4333.010363,32
OWL-mLIP,verify,21,4352879514,4352.879514,32
OWL-mLIP,verify,22,4353365498,4353.365498,32
OWL-mLIP,verify,23,4358821889,4358.821889,32
OWL-mLIP,verify,24,4358019023,4358.019023,32
OWL-mLIP,verify,25,4357752734,4357.752734,32
OWL-mLIP,verify,26,4360680428,4360.680428,32
OWL-mLIP,verify,27,4365303374,4365.303374,32
OWL-mLIP,verify,28,4363980710,4363.98071,32
OWL-mLIP,verify,29,4365630143,4365.630143,32
